cle,source,groupe,anatomie,encodeur,condition,variante,pli,y_pred,p_foetal,p_cardiaque,p_thyroide,p_sein
echo-EchoNet_Dynamic_0X3C456FD0C7FE2F99_00,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.74137396,0.11448884,0.0030107012,0.14112648
echo-EchoNet_Dynamic_0X3C6F96F86CD908BD_00,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.77645963,0.13472146,0.0031567926,0.085662134
echo-EchoNet_Dynamic_0X3CC1B60D1EB0CC43_00,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.94838375,0.04418903,0.0023339111,0.005093294
echo-EchoNet_Dynamic_0X3D6E773C9BEA8474_00,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.9535442,0.045369595,3.273496e-05,0.0010534514
echo-EchoNet_Dynamic_0X3D8353611168F743_01,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.88165194,0.031151505,0.0025258518,0.084670715
echo-EchoNet_Dynamic_0X3D858B954AD5D2FA_01,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.7759993,0.13221122,0.055782434,0.036007036
echo-EchoNet_Dynamic_0X3E0D058327AC7898_01,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.98507637,0.0056474674,0.000168064,0.00910808
echo-EchoNet_Dynamic_0X3E29ABEC75D557EB_00,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.53708434,0.0070693456,0.0013320427,0.45451427
echo-EchoNet_Dynamic_0X3E778B07970A2940_03,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.67853504,0.22845833,0.0006170272,0.09238963
echo-EchoNet_Dynamic_0X3E91DA6C6799C069_01,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.9943307,0.0017792293,0.0031539784,0.00073609414
echo-EchoNet_Dynamic_0X3F0A268A296882B5_03,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.99676335,0.0026500663,0.000120532575,0.00046607814
echo-EchoNet_Dynamic_0X3F3DC1A6F0B18FA_02,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.8838575,0.09894822,0.0050155586,0.012178747
echo-EchoNet_Dynamic_0X3F86A98444A36448_02,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.89010143,0.027820198,0.03099389,0.05108445
echo-EchoNet_Dynamic_0X40859A35AFC437FA_02,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.91354424,0.07196665,5.844532e-07,0.014488504
echo-EchoNet_Dynamic_0X40EDBEF64BC45E9B_01,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,sein,0.21566385,0.02033346,0.013268646,0.75073403
echo-EchoNet_Dynamic_0X410B873DE1ED0E4E_01,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,cardiaque,0.1332113,0.44578457,0.00023662981,0.42076752
echo-EchoNet_Dynamic_0X410B873DE1ED0E4E_02,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.8468794,0.0865775,0.00047736417,0.06606571
echo-EchoNet_Dynamic_0X415D34188C1D556C_01,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,cardiaque,0.36811495,0.3886539,0.0029895965,0.24024156
echo-EchoNet_Dynamic_0X41620B09AE05528A_02,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,cardiaque,0.08206561,0.8617879,0.0024077808,0.053738695
echo-EchoNet_Dynamic_0X430D43B88803388B_00,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,sein,0.060848117,0.15175444,0.0039997892,0.7833977
echo-EchoNet_Dynamic_0X432B70567E87D984_00,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.9453091,0.033885166,0.013770235,0.007035492
echo-EchoNet_Dynamic_0X439D002885864206_00,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.9971658,0.00021295779,0.00010096064,0.002520269
echo-EchoNet_Dynamic_0X446B63558C3D8706_01,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.93553406,0.0087992335,0.0007978282,0.054868888
echo-EchoNet_Dynamic_0X44C1C7FC939E2A3_00,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.98555547,0.0039311247,6.670873e-05,0.010446702
echo-EchoNet_Dynamic_0X45D646D50FEED577_02,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.9050291,0.09185133,5.5107965e-05,0.0030644618
echo-EchoNet_Dynamic_0X46DDEFA74CDB0EBD_00,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.7224094,0.100994825,0.0020118344,0.1745839
echo-EchoNet_Dynamic_0X46FA118F433C5C36_03,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.6185459,0.31360647,0.057610866,0.010236788
echo-EchoNet_Dynamic_0X4701B85B6B446BB8_01,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.77783793,0.12216705,0.029602133,0.070392884
echo-EchoNet_Dynamic_0X474B0F4E6590E8A8_01,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.922617,0.0385903,0.034661308,0.0041313968
echo-EchoNet_Dynamic_0X476749AF0E3C3D5D_00,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,cardiaque,0.12584326,0.8241405,0.0021837999,0.047832448
echo-EchoNet_Dynamic_0X47847D0C76E816E7_03,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,sein,0.31090245,0.2850453,0.0026855713,0.40136668
echo-EchoNet_Dynamic_0X487B52623BC14C25_03,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.6999355,0.29861754,0.00079899875,0.0006479775
echo-EchoNet_Dynamic_0X48E96C890A4B8718_01,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,cardiaque,0.3035828,0.65426177,0.010649133,0.031506337
echo-EchoNet_Dynamic_0X490155F11EF9C102_00,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.9706502,0.0001195446,5.051714e-05,0.02917974
echo-EchoNet_Dynamic_0X490FC9C6C17960BD_01,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.8846223,0.010045037,0.007363069,0.09796959
echo-EchoNet_Dynamic_0X49422B590F116D76_02,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.81543905,0.08313102,0.03774516,0.06368477
echo-EchoNet_Dynamic_0X49B7A10D057F78CC_00,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.8451782,0.146944,0.00033323912,0.007544592
echo-EchoNet_Dynamic_0X49EC98DBE77F6C94_01,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,sein,0.33717155,0.028479772,0.00015761702,0.63419104
echo-EchoNet_Dynamic_0X4A0CD8CE170B824A_00,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.6525862,0.0867617,0.18388222,0.07676984
echo-EchoNet_Dynamic_0X4A35EEBF2751AE5C_02,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.92835385,0.047744285,0.0018197942,0.02208209
echo-EchoNet_Dynamic_0X4AE815B9D7942730_01,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.9950873,0.0039693904,0.0007814895,0.0001617941
echo-EchoNet_Dynamic_0X4B64ED4B0848592_00,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.7756404,0.03414271,0.00042148004,0.18979537
echo-EchoNet_Dynamic_0X4BE905008004907A_02,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.90778166,0.048778184,0.023192924,0.02024726
echo-EchoNet_Dynamic_0X4BFFC22FACA59CF4_01,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.9849661,0.0057129646,0.0068342527,0.0024866716
echo-EchoNet_Dynamic_0X4C7BB6C1C92781B0_00,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.91854495,0.070983686,0.00018639008,0.010284978
echo-EchoNet_Dynamic_0X4CB87C3FC67B831_00,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,sein,0.34664828,0.13600746,0.0019763515,0.5153679
echo-EchoNet_Dynamic_0X4CC680B82F171A82_02,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.9919247,0.0066634193,0.000519167,0.00089273433
echo-EchoNet_Dynamic_0X4D386EB1CFBBF2E0_02,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,cardiaque,0.12719046,0.771305,0.010779341,0.090725176
echo-EchoNet_Dynamic_0X4D49F2F1D9FCA7B1_00,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.9848966,0.010909307,0.0019223304,0.0022717444
echo-EchoNet_Dynamic_0X4E2793B64C6E1697_02,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.95364386,0.005428045,0.0020147369,0.038913365
echo-EchoNet_Dynamic_0X4E6CD95441F3C2D4_00,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.96211267,0.013486506,0.0016876118,0.022713225
echo-EchoNet_Dynamic_0X4EA6D34C1F46366F_01,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.99975634,0.00023030848,1.143034e-06,1.2237665e-05
echo-EchoNet_Dynamic_0X4F4F64C47B366DC9_01,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.48662618,0.03644903,0.0030050753,0.47391972
echo-EchoNet_Dynamic_0X4F919DE23C2FA6E2_00,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.8832213,0.024812136,0.008441854,0.08352465
echo-EchoNet_Dynamic_0X503BD718C4BF61C3_01,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,sein,0.35104823,0.14254013,0.0023620243,0.5040496
echo-EchoNet_Dynamic_0X509C9EE624629703_02,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.90138847,0.053167652,0.017729782,0.027714094
echo-EchoNet_Dynamic_0X50D4A9CD65B07152_02,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.92840606,0.045989383,0.0037121428,0.021892417
echo-EchoNet_Dynamic_0X51C9BBFB660CF100_01,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,cardiaque,0.32758301,0.5598117,0.0030727168,0.10953254
echo-EchoNet_Dynamic_0X5245782BC86D72CF_01,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,sein,0.2984875,0.056182,0.001989434,0.64334106
echo-EchoNet_Dynamic_0X52B18B65394F13D1_01,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.48254263,0.09521296,0.0041445256,0.41809988
echo-EchoNet_Dynamic_0X52D59CA57FAC5D8A_00,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.9929935,0.00082244736,0.00022182168,0.0059622563
echo-EchoNet_Dynamic_0X52E865A8C311F559_02,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,cardiaque,0.083301835,0.88773316,0.00653335,0.02243163
echo-EchoNet_Dynamic_0X52EE1C53A1BC9F16_02,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.67032766,0.17875856,0.009946912,0.14096683
echo-EchoNet_Dynamic_0X53086AFB52330C89_02,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,sein,0.4059036,0.101601236,0.010541424,0.48195374
echo-EchoNet_Dynamic_0X53403DC4C4526AC3_02,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.98281187,0.00063828524,0.0019996762,0.0145501625
echo-EchoNet_Dynamic_0X53F8BDD78E95B9FC_01,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.6084872,0.002852134,0.0002036431,0.38845706
echo-EchoNet_Dynamic_0X5530A07BC4EB238F_02,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,sein,0.1343253,0.1653836,0.00035393602,0.69993716
echo-EchoNet_Dynamic_0X555625C9E3EC6CEC_00,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.90780854,0.0015039871,0.07990932,0.010778134
echo-EchoNet_Dynamic_0X559CBA3607FC7673_02,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.9954183,0.0031721771,0.000373057,0.0010364815
echo-EchoNet_Dynamic_0X5634E7D1A1EF62FE_00,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.62716275,0.04061739,0.0038152765,0.32840455
echo-EchoNet_Dynamic_0X566BCD122F004DBB_00,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.6548468,0.29656026,0.014976646,0.033616338
echo-EchoNet_Dynamic_0X575A1E4C8C441849_00,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.98736805,0.003627653,0.00041155252,0.008592733
echo-EchoNet_Dynamic_0X5763B13F5E834682_02,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,cardiaque,0.23464884,0.7631623,0.0012943913,0.0008944717
echo-EchoNet_Dynamic_0X5849D369214E9D44_00,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.7765083,0.003349362,0.012141746,0.20800065
echo-EchoNet_Dynamic_0X58C898AC23AFC561_00,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.7763979,0.21152565,0.006732519,0.00534393
echo-EchoNet_Dynamic_0X597141ABAB17D04A_01,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.4913137,0.06489391,0.003376015,0.4404164
echo-EchoNet_Dynamic_0X5A87B593E38B6180_02,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.79203975,0.09502091,0.026791409,0.086147934
echo-EchoNet_Dynamic_0X5A8FDE1B4DFD812B_01,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.63479173,0.14967774,0.0005361288,0.2149944
echo-EchoNet_Dynamic_0X5AB0A4C9879E8122_01,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.9279122,0.06400159,0.0010227958,0.007063436
echo-EchoNet_Dynamic_0X5B0FF6323B769A36_02,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.9158811,0.05395352,0.012941891,0.017223474
echo-EchoNet_Dynamic_0X5B597AB91860C164_00,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,sein,0.29221514,0.03426983,0.014140739,0.6593743
echo-EchoNet_Dynamic_0X5D4D12B2C125581C_03,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.52015996,0.39529306,0.07066978,0.013877211
echo-EchoNet_Dynamic_0X5D52AB9A6C8549D8_00,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,cardiaque,0.478429,0.5185971,0.0010911763,0.0018827349
echo-EchoNet_Dynamic_0X5D653441BD69A02E_00,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.65328914,0.081683986,0.037924774,0.22710212
echo-EchoNet_Dynamic_0X5DC400C55208AB98_00,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.97797126,0.010496288,0.0040947055,0.0074377377
echo-EchoNet_Dynamic_0X5DE49DD1812E0E53_01,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.7994986,0.17735507,0.016968839,0.006177452
echo-EchoNet_Dynamic_0X5E0B75A0ABEBCB7E_00,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.52898175,0.27343658,0.007566884,0.19001476
echo-EchoNet_Dynamic_0X5E94B6F10B6B4BAF_01,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.9424359,0.0053724796,0.00028851142,0.051903073
echo-EchoNet_Dynamic_0X5EBF4BEB0CB630A3_00,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.8455307,0.1455013,0.00091392704,0.008054095
echo-EchoNet_Dynamic_0X5EC277F47019A41_02,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.46805927,0.010259884,0.46491095,0.056769907
echo-EchoNet_Dynamic_0X5EC8EAD631405070_01,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,cardiaque,0.14339617,0.6432248,0.015874743,0.19750431
echo-EchoNet_Dynamic_0X5ECF73A4906CB2BB_01,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.95380783,0.010984209,0.0044824723,0.030725501
echo-EchoNet_Dynamic_0X5F2D3F92EECFA8D5_00,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,sein,0.3161765,0.21084684,0.0032641662,0.4697125
echo-EchoNet_Dynamic_0X5F4C295A8969E33F_01,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.9090671,0.05549181,0.008609513,0.026831592
echo-EchoNet_Dynamic_0X6022F9F42D2E8E06_02,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.99160045,0.0011786754,0.0013356416,0.0058852285
echo-EchoNet_Dynamic_0X61621ADA8491FEE2_02,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.88620824,0.07739357,0.0036616311,0.032736536
echo-EchoNet_Dynamic_0X619AAFC89B03A69F_03,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.40680388,0.2805054,0.010586703,0.30210403
echo-EchoNet_Dynamic_0X61B17DE63E91ABC1_00,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,cardiaque,0.1405992,0.46469897,0.00035179337,0.39435002
echo-EchoNet_Dynamic_0X62A2EFEA0863B781_02,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,sein,0.105182335,0.17309266,0.26237136,0.45935366
echo-EchoNet_Dynamic_0X62A98C9A5B58A031_00,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.97408944,0.013995774,0.00032326713,0.011591512
echo-EchoNet_Dynamic_0X632854AB56B55732_03,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.9565645,0.032277327,0.0028898683,0.008268313
echo-EchoNet_Dynamic_0X632AD4E483D87CBD_01,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.99499625,0.0036980475,5.75643e-05,0.0012481281
echo-EchoNet_Dynamic_0X632B8D7EB7551F43_01,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.9615487,0.031459983,0.00022896142,0.00676235
echo-EchoNet_Dynamic_0X63B0B34DDE691EE7_01,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.9778164,0.0043416824,0.00070316554,0.017138759
echo-EchoNet_Dynamic_0X63CF06323DEE2000_00,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.94695145,0.041906342,0.0029511857,0.008191006
echo-EchoNet_Dynamic_0X63D28BAEA7C66804_00,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.61912006,0.2797256,0.03058163,0.07057267
echo-EchoNet_Dynamic_0X648EBE05D8EF7CFE_01,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.89357257,0.076970674,0.02600728,0.00344948
echo-EchoNet_Dynamic_0X64D1B760B0B33F99_02,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.71865535,0.013880372,0.0015538587,0.2659104
echo-EchoNet_Dynamic_0X64E76A6139910CB9_02,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,sein,0.23908624,0.1101652,0.00014823362,0.6506003
echo-EchoNet_Dynamic_0X654B16581A5CE299_00,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.5585537,0.004427331,0.43690103,0.00011791082
echo-EchoNet_Dynamic_0X65A9AD514CAB60F6_01,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,sein,0.13180159,0.042931322,0.08918716,0.73607993
echo-EchoNet_Dynamic_0X66767284B72B3E78_03,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.66122675,0.08771824,0.009975006,0.24108003
echo-EchoNet_Dynamic_0X66D60CC6C281CAA7_01,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,cardiaque,0.025565898,0.7578411,0.03791146,0.17868157
echo-EchoNet_Dynamic_0X6715D2C6A51FDC7C_00,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.9711747,0.020876978,0.0024600995,0.005488193
echo-EchoNet_Dynamic_0X67335086CE434673_00,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.8883604,0.09112784,0.00154302,0.018968765
echo-EchoNet_Dynamic_0X680C3DA23D0A91D8_01,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.62689334,0.21987247,0.1472903,0.005943892
echo-EchoNet_Dynamic_0X684A3BC616D3740C_00,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.9092014,0.018874481,0.0015485646,0.07037554
echo-EchoNet_Dynamic_0X694D5E1CBC38D44E_00,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,sein,0.23320025,0.16072622,0.0023616713,0.60371184
echo-EchoNet_Dynamic_0X69EA4A8D900C9F7_00,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.9961362,0.0020673415,0.0007279039,0.0010685475
echo-EchoNet_Dynamic_0X6A13F71998AA06CA_00,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.8537225,0.1426187,0.00077366346,0.0028851358
echo-EchoNet_Dynamic_0X6AA4D34DB3D5F6CA_01,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,cardiaque,0.31147262,0.39776433,0.0009526333,0.28981042
echo-EchoNet_Dynamic_0X6B1F4CDE430CF543_00,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.54642713,0.41328603,0.0015236594,0.038763195
echo-EchoNet_Dynamic_0X6B5BCB03E1D68359_03,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.8573675,0.13300553,0.0032046686,0.0064222612
echo-EchoNet_Dynamic_0X6C4C18C40E312836_02,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.7347342,0.1815935,0.00029241593,0.08337994
echo-EchoNet_Dynamic_0X6CECFF524B3C750F_01,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,cardiaque,0.13082054,0.68139315,0.0032547629,0.18453155
echo-EchoNet_Dynamic_0X6D55B39BC5165D15_02,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,cardiaque,0.10217283,0.6815566,0.0004426735,0.21582793
echo-EchoNet_Dynamic_0X6D90FEC0CDD49DC4_03,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.51053154,0.41429347,0.04454307,0.030631913
echo-EchoNet_Dynamic_0X6D9E057CAE4BC5E0_00,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.98390234,0.0036378577,0.0006192339,0.011840563
echo-EchoNet_Dynamic_0X6E59D3D82A2E3357_00,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,sein,0.109126076,0.15953131,0.0004994949,0.7308431
echo-EchoNet_Dynamic_0X6FCDD9107094644A_01,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.98521274,0.0017622532,6.67647e-05,0.012958235
echo-EchoNet_Dynamic_0X701410DAEAC658EF_03,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.9394937,0.060275674,1.7113905e-06,0.00022888182
echo-EchoNet_Dynamic_0X7023BDE81F8A00C0_00,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.642989,0.29203388,0.020275518,0.044701602
echo-EchoNet_Dynamic_0X716A4A1F44C246C2_02,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,sein,0.2552803,0.24062596,0.06834253,0.43575123
echo-EchoNet_Dynamic_0X73D25D118343CC88_00,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.4610726,0.24123621,0.03467021,0.263021
echo-EchoNet_Dynamic_0X73E1750D79C18CE6_00,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.9641628,0.0020654676,0.0024512277,0.031320494
echo-EchoNet_Dynamic_0X74223A9F6F471ABB_01,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.6586372,0.311455,0.0003765342,0.02953123
echo-EchoNet_Dynamic_0X7528AEAEC3FBA097_03,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.91272885,0.034178004,0.0038999373,0.049193207
echo-EchoNet_Dynamic_0X754B72455C00BFDF_02,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,foetal,0.9923485,0.004956972,0.00028054393,0.0024140188
echo-EchoNet_Dynamic_0X757E1FD68EA38804_02,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,cardiaque,0.30324522,0.60168463,0.001757552,0.093312636
echo-EchoNet_Dynamic_0X75AF130134AADF00_01,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,source,equilibree,2,sein,0.33493504,0.058381602,0.055919107,0.55076426
