cle,source,groupe,anatomie,encodeur,condition,variante,pli,y_pred,p_foetal,p_cardiaque,p_thyroide,p_sein
raw-c_0001_03067,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03068,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03069,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03079,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03082,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03085,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03086,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03088,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03099,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03107,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03111,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03117,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03120,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03122,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03127,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03131,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03138,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03139,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03140,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03142,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03144,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03145,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03148,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03149,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03153,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03161,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03163,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03167,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03172,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03175,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03176,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03179,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03182,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03185,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03188,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03189,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03192,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03195,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03198,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03201,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03202,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03206,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03207,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03211,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03213,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03217,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03219,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03227,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03230,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03232,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03235,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03241,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03247,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03249,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03254,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03255,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03259,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03260,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03261,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03266,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03273,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03274,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03285,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03287,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03290,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03292,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03294,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03300,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03303,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03304,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03309,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03315,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03316,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03318,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03322,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03330,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03332,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03334,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03340,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03341,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03349,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03356,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03359,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03361,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03370,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03381,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03391,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03397,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03398,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03407,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03408,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03414,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03417,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03419,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03422,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03423,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03432,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03433,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03435,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03439,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03442,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03443,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03454,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03462,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03468,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03472,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03475,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03483,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03484,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03487,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03491,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03492,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03494,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03502,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03507,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03510,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03516,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03517,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03518,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03525,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03531,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03534,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03535,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03542,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03543,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03546,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03551,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03552,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03554,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03557,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03560,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03564,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03569,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03575,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03579,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03581,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03586,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03601,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03602,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03611,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03615,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03621,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03624,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03632,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03634,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03635,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03637,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03641,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03644,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03650,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03656,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03686,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03690,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03691,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03693,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03711,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03716,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03720,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03724,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03731,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03734,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03735,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03738,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03743,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03747,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03750,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03765,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03770,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03773,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03780,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03782,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03784,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03789,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03802,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03805,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03817,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03821,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03825,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03826,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03828,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03829,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03840,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03864,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03875,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03886,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0001_03888,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0002_00010,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0002_00012,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0002_00013,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0002_00014,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0002_00019,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0002_00022,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0002_00023,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0002_00034,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0002_00044,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0002_00053,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0002_00058,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0002_00060,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0002_00064,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0002_00069,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0002_00070,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0002_00075,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0002_00101,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0002_00111,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0002_00117,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0002_00131,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0002_00155,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0002_00162,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0002_00164,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0002_00172,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
raw-c_0002_00178,BUS_UC,BUS_UC,sein,RANDOM,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
