cle,source,groupe,anatomie,encodeur,condition,variante,pli,y_pred,p_foetal,p_cardiaque,p_thyroide,p_sein
raw-c_0010_04862,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0010_04890,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0010_04893,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_00022,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_00024,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_00057,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_00084,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_00091,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_00094,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_00112,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_00148,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_00181,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_00238,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_00244,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_00256,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_00267,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_00288,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_00299,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_00305,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_00312,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_00317,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_00383,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_00408,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_00463,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_00522,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_00552,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_00560,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_00578,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_00621,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_00631,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_00656,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_00660,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_00689,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_00715,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_00749,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_00775,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_00779,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_00826,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_00827,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_00990,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_00995,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_01060,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_01070,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_01110,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_01127,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_01185,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_01193,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_01197,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_01214,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_01236,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_01252,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_01323,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_01387,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_01417,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_01433,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_01457,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_01459,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_01471,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_01482,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_01507,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_01554,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_01601,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_01606,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_01626,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_01670,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_01671,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_01675,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_01680,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_01709,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_01718,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_01728,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_01737,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_01753,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_01760,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_01810,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_01823,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_01824,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_01843,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_01854,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_01860,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_01868,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_01885,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_01891,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_01961,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_01973,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_01974,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_01979,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_02001,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_02077,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_02122,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_02154,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_02161,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_02184,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_02203,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_02257,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_02304,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_02313,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_02335,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_02337,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_02357,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_02368,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_02369,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_02402,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_02449,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_02487,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_02534,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_02538,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_02551,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_02585,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_02593,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_02623,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_02675,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_02743,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_02746,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_02760,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_02777,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_02798,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_02834,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_02846,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_02861,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_02946,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_02965,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_02968,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_02976,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_03048,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_03057,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_03062,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_03063,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_03143,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_03175,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_03193,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_03206,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_03244,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_03260,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_03301,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_03327,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_03335,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_03347,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_03355,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_03446,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_03490,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_03527,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_03530,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_03533,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_03573,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_03576,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_03612,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_03644,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_03645,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_03655,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_03660,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_03672,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_03678,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_03729,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_03738,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_03759,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_03785,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_03793,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_03821,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_03827,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_03900,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_03945,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_03985,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_04007,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
raw-c_0011_04048,Hou_Thyroid_PathDx,Hou_Thyroid_PathDx,thyroide,DINOv2,source,equilibree_centree,0,foetal,0.25,0.25,0.25,0.25
