cle,source,groupe,anatomie,encodeur,condition,variante,pli,y_pred,p_foetal,p_cardiaque,p_thyroide,p_sein
echo-EchoNet_Dynamic_0X701410DAEAC658EF_03,EchoNet_Dynamic,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.99944687,0.00020385024,0.00013978727,0.00020949366
echo-EchoNet_Dynamic_0X7023BDE81F8A00C0_00,EchoNet_Dynamic,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.7413477,0.0635613,0.171317,0.023774054
echo-EchoNet_Dynamic_0X716A4A1F44C246C2_02,EchoNet_Dynamic,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.68546206,0.24017762,0.0208102,0.053550147
echo-EchoNet_Dynamic_0X73D25D118343CC88_00,EchoNet_Dynamic,EchoNet,cardiaque,IN1K,source,equilibree,1,sein,0.42480552,0.13579819,0.0023745634,0.4370217
echo-EchoNet_Dynamic_0X73E1750D79C18CE6_00,EchoNet_Dynamic,EchoNet,cardiaque,IN1K,source,equilibree,1,sein,0.07806827,0.07506807,0.010715512,0.83614814
echo-EchoNet_Dynamic_0X74223A9F6F471ABB_01,EchoNet_Dynamic,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.7895999,0.1492761,0.01940562,0.041718412
echo-EchoNet_Dynamic_0X7528AEAEC3FBA097_03,EchoNet_Dynamic,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.49351355,0.35999754,0.1238065,0.022682406
echo-EchoNet_Dynamic_0X754B72455C00BFDF_02,EchoNet_Dynamic,EchoNet,cardiaque,IN1K,source,equilibree,1,cardiaque,0.11777173,0.71950454,0.107380465,0.055343263
echo-EchoNet_Dynamic_0X757E1FD68EA38804_02,EchoNet_Dynamic,EchoNet,cardiaque,IN1K,source,equilibree,1,sein,0.019111734,0.2722323,0.030086052,0.6785699
echo-EchoNet_Dynamic_0X75AF130134AADF00_01,EchoNet_Dynamic,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.7507973,0.06112937,0.024207698,0.16386567
echo-EchoNet_Dynamic_0X770DA83A3089A1CE_01,EchoNet_Dynamic,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.8842859,0.028687,0.043979157,0.04304794
echo-EchoNet_Dynamic_0X773AC247581BBBA1_01,EchoNet_Dynamic,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.83046764,0.15188606,0.015125316,0.002520989
echo-EchoNet_Dynamic_0X773AFFB19D6D921B_01,EchoNet_Dynamic,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.9612243,0.008777916,0.015732823,0.014264948
echo-EchoNet_Dynamic_0X775F0DCC5003FFB_01,EchoNet_Dynamic,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.7326111,0.21691889,0.04099553,0.009474487
echo-EchoNet_Dynamic_0X77A6EEED554F8360_01,EchoNet_Dynamic,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.4064311,0.2262219,0.011670334,0.35567665
echo-EchoNet_Dynamic_0X780D5E4FEC1EC3B2_01,EchoNet_Dynamic,EchoNet,cardiaque,IN1K,source,equilibree,1,cardiaque,0.042102586,0.731374,0.22552685,0.0009965461
echo-EchoNet_Dynamic_0X7859D0AF85077667_00,EchoNet_Dynamic,EchoNet,cardiaque,IN1K,source,equilibree,1,cardiaque,0.12972522,0.4411767,0.005208834,0.42388922
echo-EchoNet_Dynamic_0X78A317925103BFA3_01,EchoNet_Dynamic,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.9941329,0.0042737783,0.0015465503,4.6796715e-05
echo-EchoNet_Dynamic_0X79DD4F3B7A13EEA2_02,EchoNet_Dynamic,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.946687,0.0018732845,1.3958633e-05,0.0514258
echo-EchoNet_Dynamic_0X7B67867A2E9C59E9_01,EchoNet_Dynamic,EchoNet,cardiaque,IN1K,source,equilibree,1,cardiaque,0.20679954,0.6470644,0.025377892,0.12075818
echo-EchoNet_Dynamic_0X7B76CB1D495CDC4A_03,EchoNet_Dynamic,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.45107248,0.4483952,0.09991454,0.00061777746
echo-EchoNet_Dynamic_0X7C11CAFF545777DC_00,EchoNet_Dynamic,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.7844068,0.029899584,0.00047017253,0.18522346
echo-EchoNet_Dynamic_0X7C7D65DB11064625_01,EchoNet_Dynamic,EchoNet,cardiaque,IN1K,source,equilibree,1,sein,0.12883763,0.043297186,0.021083988,0.8067812
echo-EchoNet_Dynamic_0X7CA10684E319705F_01,EchoNet_Dynamic,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.80815476,0.07007457,0.024953712,0.09681698
echo-EchoNet_Dynamic_0X7CEF57328013C8B6_02,EchoNet_Dynamic,EchoNet,cardiaque,IN1K,source,equilibree,1,cardiaque,0.054994904,0.4409868,0.209665,0.29435328
echo-EchoNet_Dynamic_0X7D3AA96EF70A00D5_02,EchoNet_Dynamic,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.5088385,0.008454907,8.782906e-06,0.48269787
echo-EchoNet_Dynamic_0X7D687BF5AC8C33FF_01,EchoNet_Dynamic,EchoNet,cardiaque,IN1K,source,equilibree,1,cardiaque,0.0006802936,0.9086692,0.07353975,0.017110806
echo-EchoNet_Dynamic_0X7DA2B79E3C7E5531_03,EchoNet_Dynamic,EchoNet,cardiaque,IN1K,source,equilibree,1,sein,0.34921592,0.2342249,0.0021395476,0.41441962
echo-EchoNet_Dynamic_0X7DBEFBE8095593DB_00,EchoNet_Dynamic,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.506568,0.23117658,0.074360535,0.18789485
echo-EchoNet_Dynamic_0X7E1ED32C166D83A8_01,EchoNet_Dynamic,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.976798,0.011398377,0.0018201576,0.00998349
echo-EchoNet_Dynamic_0X7E245EA8FCB5B13_01,EchoNet_Dynamic,EchoNet,cardiaque,IN1K,source,equilibree,1,sein,0.31805754,0.038088676,0.0059898403,0.63786393
echo-EchoNet_Dynamic_0X7EB6CE7A0EE060B0_02,EchoNet_Dynamic,EchoNet,cardiaque,IN1K,source,equilibree,1,sein,0.26072684,0.08621128,0.0076303403,0.6454315
echo-EchoNet_Dynamic_0X7EDFA78D3FB002B0_00,EchoNet_Dynamic,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.8555841,0.020087652,0.0061390116,0.11818927
echo-EchoNet_Dynamic_0X7EE27209D0508B79_02,EchoNet_Dynamic,EchoNet,cardiaque,IN1K,source,equilibree,1,sein,0.24691883,0.09657313,0.023338493,0.63316953
echo-EchoNet_Dynamic_0X7F1E35093F4B437E_01,EchoNet_Dynamic,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.9504953,0.020928867,0.0071411673,0.021434654
echo-EchoNet_Dynamic_0X7FA12212C7887EC7_00,EchoNet_Dynamic,EchoNet,cardiaque,IN1K,source,equilibree,1,cardiaque,0.00038034897,0.68813926,0.0018407288,0.30963966
echo-EchoNet_Dynamic_0X84DF2CB5BBD3A91_03,EchoNet_Dynamic,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.95835894,0.0006441995,2.8813087e-05,0.040968042
echo-EchoNet_Dynamic_0X8AE11CBC0A5D3E0_02,EchoNet_Dynamic,EchoNet,cardiaque,IN1K,source,equilibree,1,sein,0.032559007,0.14392996,0.0037304112,0.81978065
echo-EchoNet_Dynamic_0X8DB48002F8F408D_00,EchoNet_Dynamic,EchoNet,cardiaque,IN1K,source,equilibree,1,cardiaque,0.1913498,0.57533455,0.0070888703,0.22622679
echo-EchoNet_Dynamic_0X921B9F8EC62DE20_01,EchoNet_Dynamic,EchoNet,cardiaque,IN1K,source,equilibree,1,cardiaque,0.0016963872,0.69565237,0.036201417,0.26644984
echo-EchoNet_Dynamic_0X922773E4DBD8FDA_01,EchoNet_Dynamic,EchoNet,cardiaque,IN1K,source,equilibree,1,cardiaque,0.1226986,0.52598494,0.236959,0.114357434
echo-EchoNet_Dynamic_0X96ACFF7BE3F559D_01,EchoNet_Dynamic,EchoNet,cardiaque,IN1K,source,equilibree,1,cardiaque,0.102845915,0.7401692,0.017402748,0.13958208
echo-EchoNet_Dynamic_0X98A5CDCC73DC4E9_00,EchoNet_Dynamic,EchoNet,cardiaque,IN1K,source,equilibree,1,thyroide,0.10169169,0.21802673,0.6656781,0.014603483
echo-EchoNet_Dynamic_0X9F2D61012CC7FCA_02,EchoNet_Dynamic,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.9987309,0.0009714881,4.9618426e-05,0.00024799473
echo-EchoNet_Dynamic_0XA05202904A89EAD_00,EchoNet_Dynamic,EchoNet,cardiaque,IN1K,source,equilibree,1,cardiaque,0.06986257,0.67478275,0.01843863,0.23691605
echo-EchoNet_Dynamic_0XA31E5D703BAE77A_01,EchoNet_Dynamic,EchoNet,cardiaque,IN1K,source,equilibree,1,cardiaque,0.21481259,0.43108046,0.0107630845,0.34334388
echo-EchoNet_Dynamic_0XB7D37DE2E8CF999_01,EchoNet_Dynamic,EchoNet,cardiaque,IN1K,source,equilibree,1,cardiaque,0.04966849,0.48768625,0.26663175,0.19601351
echo-EchoNet_Dynamic_0XB9F42D3E6D02705_02,EchoNet_Dynamic,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.95780474,0.011429683,0.00043048215,0.030335067
echo-EchoNet_Dynamic_0XBAE445E8B4352C5_01,EchoNet_Dynamic,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.7400473,0.20531419,0.038872626,0.015765905
echo-EchoNet_Dynamic_0XCC513AC74753096_01,EchoNet_Dynamic,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.85518897,0.05837664,0.07902422,0.0074101714
echo-EchoNet_Dynamic_0XE5E5BCE6C2D200C_00,EchoNet_Dynamic,EchoNet,cardiaque,IN1K,source,equilibree,1,sein,0.14597501,0.019441504,0.0005912038,0.8339923
echo-EchoNet_Dynamic_0XE763608A3EFEF2_01,EchoNet_Dynamic,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.5383865,0.14382686,0.31099075,0.0067958506
echo-EchoNet_Dynamic_0XF1D850CC908573F_01,EchoNet_Dynamic,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.6787306,0.21125643,0.0022322566,0.1077807
echo-EchoNet_LVH_0X1059B3DBCE4984A9_01,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.86685205,0.1280713,0.004250997,0.0008256485
echo-EchoNet_LVH_0X111C213706B3A146_02,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.98590213,0.009823854,0.0002748739,0.0039991164
echo-EchoNet_LVH_0X131B25775EC17705_01,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.9815622,0.013956669,0.0025271606,0.0019539713
echo-EchoNet_LVH_0X145CFB8A177C1E2A_00,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.98935694,0.008475493,0.0020652073,0.000102385995
echo-EchoNet_LVH_0X15152AC208D9374_00,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.9222839,0.07707142,0.00057712785,6.75337e-05
echo-EchoNet_LVH_0X151CA8B8F13EC3F1_00,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.949295,0.048133213,0.0002563351,0.0023154977
echo-EchoNet_LVH_0X15A44EBD96DAA630_00,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.9884054,0.0055145435,0.005774796,0.00030527753
echo-EchoNet_LVH_0X1606E0ECF61C5747_00,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.9793307,0.01909224,0.0015729483,4.087455e-06
echo-EchoNet_LVH_0X166C3ACBBF16967B_00,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.58632,0.40885976,0.0042066188,0.0006136196
echo-EchoNet_LVH_0X171FFA75C6911914_01,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.999377,0.00026995927,0.0003482,4.8252564e-06
echo-EchoNet_LVH_0X17C47BBAA3A0B054_00,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,cardiaque,0.29317766,0.5746803,0.1320872,5.479227e-05
echo-EchoNet_LVH_0X17F474B33E205F99_00,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,cardiaque,0.0011799172,0.7554062,0.0008698387,0.24254407
echo-EchoNet_LVH_0X1856BAC674C4E564_00,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.7340697,0.22553845,0.040151466,0.00024036967
echo-EchoNet_LVH_0X18884A04BCC22645_01,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.9876191,0.012032776,0.00017594501,0.00017220326
echo-EchoNet_LVH_0X18BD37AD70A9CFC3_01,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.5130174,0.38731894,0.097548895,0.002114758
echo-EchoNet_LVH_0X18C7DED957037095_01,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,cardiaque,0.45999467,0.52884316,0.00952879,0.0016333902
echo-EchoNet_LVH_0X192E73650EE45EF2_01,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.99632746,0.0019017268,0.0016720154,9.876875e-05
echo-EchoNet_LVH_0X19932034DF894AB7_03,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.7627278,0.19154708,0.0027034553,0.04302169
echo-EchoNet_LVH_0X1C3FDF395A1BF467_00,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.97745764,0.019915363,0.002040372,0.00058662693
echo-EchoNet_LVH_0X1C6C3584301E4CD7_01,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.9995763,0.0003751601,4.489035e-05,3.7022548e-06
echo-EchoNet_LVH_0X1D0C59345F882014_01,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.9962145,0.0034269004,0.00035395363,4.653212e-06
echo-EchoNet_LVH_0X1DB1EE94D81347E4_00,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.9990407,0.00059423584,0.00013998263,0.00022503418
echo-EchoNet_LVH_0X1E9B7142F92FBB4_01,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,cardiaque,0.37079275,0.60617065,0.021433972,0.0016026276
echo-EchoNet_LVH_0X1EA7018F0CFDD755_00,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.99419284,0.005342014,0.0003333105,0.00013186608
echo-EchoNet_LVH_0X1EE8F082469256AD_01,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.998896,0.0009385469,3.7068603e-05,0.0001284096
echo-EchoNet_LVH_0X1F70A49F153B180E_02,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.94984,0.03779886,0.0081508765,0.004210272
echo-EchoNet_LVH_0X20FAF114BD5056F1_00,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,thyroide,0.17757758,0.33822632,0.4793372,0.0048588873
echo-EchoNet_LVH_0X231568445DF74E72_02,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.9271771,0.06906181,0.003288234,0.00047287726
echo-EchoNet_LVH_0X23DE4C4E02020522_00,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.50036466,0.44234177,0.057037685,0.00025586638
echo-EchoNet_LVH_0X250595FF12163823_01,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.9972367,0.00094502605,0.0017836434,3.4589568e-05
echo-EchoNet_LVH_0X251F4C7C83173643_02,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,thyroide,0.46693385,0.03412754,0.49881876,0.00011984374
echo-EchoNet_LVH_0X2695B9D43F7E73_00,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.6904338,0.1188665,0.18261461,0.008085056
echo-EchoNet_LVH_0X275866142E992F02_00,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.94795686,0.048944067,0.0026170274,0.00048203074
echo-EchoNet_LVH_0X280E467AFA8858D6_01,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.9978422,0.0014924507,0.0003752483,0.00029013734
echo-EchoNet_LVH_0X284359525EA2A2DE_01,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,cardiaque,0.14286977,0.79690444,0.03146658,0.028759237
echo-EchoNet_LVH_0X288C2D69E9DD640B_00,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.9620318,0.028892884,0.008828362,0.00024695616
echo-EchoNet_LVH_0X299508E7C0BB96F5_01,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,cardiaque,0.33857545,0.6430326,0.013276857,0.0051150504
echo-EchoNet_LVH_0X2AA4E5FE7300B7C_00,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.9952325,0.003421284,0.0013273763,1.8796694e-05
echo-EchoNet_LVH_0X2B2DA31C9B5D3F1C_02,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.8868564,0.09098034,0.00080781436,0.021355491
echo-EchoNet_LVH_0X2B6D1F4CD7822977_01,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.8573651,0.1331187,0.0020792242,0.0074369786
echo-EchoNet_LVH_0X2D19B1D147D66EB6_01,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.98893,0.0017456363,0.009201866,0.00012248386
echo-EchoNet_LVH_0X2D570E4EC1703798_01,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,thyroide,0.0033669965,0.41441295,0.57926196,0.002958126
echo-EchoNet_LVH_0X2D813259C70A538C_00,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.9940668,0.0052764565,0.0005842483,7.2500414e-05
echo-EchoNet_LVH_0X2E0ABD266FBA4AF_00,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,cardiaque,0.05244044,0.9322485,0.0018043412,0.013506741
echo-EchoNet_LVH_0X305BE6D9CE36712_00,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.9978099,0.0011337001,0.0004982766,0.000558109
echo-EchoNet_LVH_0X30FFDE2725902D0E_02,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,cardiaque,0.014235715,0.79931843,0.17653525,0.009910596
echo-EchoNet_LVH_0X3155A10DEC64A1E8_00,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,cardiaque,0.0052063754,0.84017205,0.14890526,0.0057163103
echo-EchoNet_LVH_0X3382E744647E5131_00,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.9677782,0.02446155,0.007732073,2.81713e-05
echo-EchoNet_LVH_0X35AFB84B87784F9_00,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.9998684,6.86933e-05,1.3558724e-06,6.1571605e-05
echo-EchoNet_LVH_0X3647D164CD83A34F_01,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.8281372,0.092464596,0.07270406,0.0066941064
echo-EchoNet_LVH_0X370E028691E1C76_01,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.7607241,0.15730774,0.08120396,0.0007641811
echo-EchoNet_LVH_0X38A81A9F0DB8DEA1_00,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.96683204,0.03135783,0.00074263295,0.0010674892
echo-EchoNet_LVH_0X3A67EB300B1EB2DF_00,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.5747533,0.1776394,0.24228673,0.0053205756
echo-EchoNet_LVH_0X3ABE7BE3708D618B_01,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.9292696,0.06427692,0.0064030862,5.0358412e-05
echo-EchoNet_LVH_0X3AFCC68D2A51816_02,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.98050934,0.0076187463,0.011685732,0.00018618451
echo-EchoNet_LVH_0X3BE3C93F664B5498_00,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.9899581,0.0034244447,0.006517126,0.00010034346
echo-EchoNet_LVH_0X3D62EFBE4E6B375E_02,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.904108,0.050183475,0.04506395,0.0006446091
echo-EchoNet_LVH_0X3F0632FEE63935E_01,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.998887,0.00083002774,0.00027078265,1.2191767e-05
echo-EchoNet_LVH_0X4028090ED6F5C581_00,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.995306,0.003925718,0.00073036377,3.7894453e-05
echo-EchoNet_LVH_0X41948AF509109A54_01,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.73773116,0.2500947,0.004425893,0.0077482187
echo-EchoNet_LVH_0X434BD6877C8D2883_00,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.99587244,0.002626446,0.0014912649,9.866184e-06
echo-EchoNet_LVH_0X43DAAFCD2F998246_01,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,thyroide,0.19340637,0.3507571,0.39717683,0.058659695
echo-EchoNet_LVH_0X443D1C2CEFC0FCB5_00,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.99620205,0.0036765232,4.9016053e-05,7.2384464e-05
echo-EchoNet_LVH_0X45093E6C7CC0DAA9_02,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.99524873,0.00018507948,0.004548376,1.7823331e-05
echo-EchoNet_LVH_0X4574871E406E9C2A_01,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,cardiaque,0.32306832,0.66590285,0.007552297,0.0034765326
echo-EchoNet_LVH_0X465C2B2D2B32CBC8_00,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.9836883,0.007240646,0.00031033033,0.008760756
echo-EchoNet_LVH_0X469791E20FC08788_02,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.9997932,0.00013072374,6.831176e-05,7.772302e-06
echo-EchoNet_LVH_0X471F6B57F5BE67C2_00,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,cardiaque,0.001781666,0.9155581,0.066946685,0.015713567
echo-EchoNet_LVH_0X4761554772E71C0_01,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.99703157,0.0026295688,0.00029437197,4.4519034e-05
echo-EchoNet_LVH_0X47752F3ED88FBE3A_01,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.98341066,0.013008856,0.0011223148,0.0024581996
echo-EchoNet_LVH_0X4794E583F60443D0_00,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.8442128,0.15083006,0.0014544697,0.0035026716
echo-EchoNet_LVH_0X487DFB46BE6667D6_00,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,cardiaque,0.37364852,0.61645496,0.0046377084,0.005258797
echo-EchoNet_LVH_0X499ABDF1581569FE_00,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.9336335,0.038277633,0.027186273,0.00090261473
echo-EchoNet_LVH_0X49CB67120B6FCEF_00,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,cardiaque,0.30437762,0.5974982,0.09597372,0.0021504879
echo-EchoNet_LVH_0X4A4D6D03AEF1E9EA_00,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.996478,0.0033653392,1.062788e-06,0.00015558401
echo-EchoNet_LVH_0X4AEA0AA403DBD03D_00,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.9867139,0.00737113,0.005899956,1.50291e-05
echo-EchoNet_LVH_0X4B994168561E62DD_00,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,cardiaque,0.025281254,0.9396806,0.0042218324,0.030816326
echo-EchoNet_LVH_0X4D04E1A8E6938D8E_00,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.84493047,0.14312707,0.010025403,0.0019170505
echo-EchoNet_LVH_0X4DAF6CF0BBB6B604_01,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.96965027,0.021090293,0.008841043,0.00041838057
echo-EchoNet_LVH_0X4E5BCFD4435E5E4C_01,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,cardiaque,0.0051868167,0.86221004,0.097468875,0.03513425
echo-EchoNet_LVH_0X5047B72AE9A59CE0_01,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.98664767,0.009188399,0.0040895655,7.4360185e-05
echo-EchoNet_LVH_0X517FE68812304EDA_00,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,cardiaque,0.03784688,0.92110735,0.035344407,0.0057013826
echo-EchoNet_LVH_0X53639E7B4BCFF974_00,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.9998179,0.00016662579,1.5072795e-05,3.767192e-07
echo-EchoNet_LVH_0X55AED35CC6F6D815_00,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.95028263,0.036918126,0.012234242,0.0005649737
echo-EchoNet_LVH_0X55ED81716520A52D_01,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.99769413,0.0010001548,0.0012292122,7.647386e-05
echo-EchoNet_LVH_0X562F631129F090F1_03,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.83133084,0.1629458,0.0037737517,0.0019496308
echo-EchoNet_LVH_0X576F8F300D17BB57_02,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.9500765,0.038616803,0.010580525,0.0007261716
echo-EchoNet_LVH_0X582F0F2F6F762C4A_02,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,cardiaque,0.07216666,0.8327841,0.031660117,0.06338912
echo-EchoNet_LVH_0X59410507C75EB318_00,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.9999427,1.5610613e-05,4.106442e-05,6.187155e-07
echo-EchoNet_LVH_0X59E9846F16B9915A_00,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.9951912,0.0040480467,0.0007200279,4.073677e-05
echo-EchoNet_LVH_0X5A23EE82FB55749C_01,EchoNet_LVH,EchoNet,cardiaque,IN1K,source,equilibree,1,foetal,0.9470483,0.037037507,0.013884159,0.0020300262
