cle,source,groupe,anatomie,encodeur,condition,variante,pli,y_pred,p_foetal,p_cardiaque,p_thyroide,p_sein
raw-c_0018_02445,TN5000_Thyroid,TN5000_Thyroid,thyroide,RANDOM,image_cv,equilibree,0,thyroide,3.3086735e-06,2.1701228e-12,0.9992004,0.00079628464
raw-c_0018_02509,TN5000_Thyroid,TN5000_Thyroid,thyroide,RANDOM,image_cv,equilibree,0,sein,0.047958758,6.4536024e-12,0.3875396,0.56450164
raw-c_0018_02514,TN5000_Thyroid,TN5000_Thyroid,thyroide,RANDOM,image_cv,equilibree,0,thyroide,4.2119314e-05,2.715406e-12,0.83279055,0.16716734
raw-c_0018_02669,TN5000_Thyroid,TN5000_Thyroid,thyroide,RANDOM,image_cv,equilibree,0,thyroide,0.0023904992,1.3935293e-06,0.997145,0.00046309922
raw-c_0018_02756,TN5000_Thyroid,TN5000_Thyroid,thyroide,RANDOM,image_cv,equilibree,0,foetal,0.53674066,9.289464e-06,0.45707962,0.006170447
raw-c_0018_02800,TN5000_Thyroid,TN5000_Thyroid,thyroide,RANDOM,image_cv,equilibree,0,thyroide,2.326628e-06,8.787978e-12,0.9957389,0.004258771
raw-c_0018_02886,TN5000_Thyroid,TN5000_Thyroid,thyroide,RANDOM,image_cv,equilibree,0,thyroide,7.659348e-05,9.0813995e-10,0.9267014,0.07322198
raw-c_0018_02913,TN5000_Thyroid,TN5000_Thyroid,thyroide,RANDOM,image_cv,equilibree,0,thyroide,8.2214654e-05,5.971522e-11,0.9987386,0.0011792094
raw-c_0018_02956,TN5000_Thyroid,TN5000_Thyroid,thyroide,RANDOM,image_cv,equilibree,0,thyroide,3.9905004e-08,4.80387e-16,0.9868326,0.013167356
raw-c_0018_03058,TN5000_Thyroid,TN5000_Thyroid,thyroide,RANDOM,image_cv,equilibree,0,thyroide,0.015754992,3.6791414e-05,0.9612062,0.023001993
raw-c_0018_03081,TN5000_Thyroid,TN5000_Thyroid,thyroide,RANDOM,image_cv,equilibree,0,thyroide,2.1969888e-06,1.1877882e-15,0.98080206,0.019195756
raw-c_0018_03125,TN5000_Thyroid,TN5000_Thyroid,thyroide,RANDOM,image_cv,equilibree,0,thyroide,0.00019051814,2.865658e-25,0.9920203,0.007789192
raw-c_0018_03197,TN5000_Thyroid,TN5000_Thyroid,thyroide,RANDOM,image_cv,equilibree,0,thyroide,4.5623474e-06,2.6100375e-14,0.996666,0.0033294384
raw-c_0018_03219,TN5000_Thyroid,TN5000_Thyroid,thyroide,RANDOM,image_cv,equilibree,0,thyroide,0.0010340974,4.298921e-11,0.9830068,0.015959105
raw-c_0018_03276,TN5000_Thyroid,TN5000_Thyroid,thyroide,RANDOM,image_cv,equilibree,0,thyroide,6.91858e-07,6.1536177e-15,0.99584615,0.0041531413
raw-c_0018_03370,TN5000_Thyroid,TN5000_Thyroid,thyroide,RANDOM,image_cv,equilibree,0,thyroide,3.941999e-05,4.7897897e-12,0.9686189,0.03134165
raw-c_0018_03371,TN5000_Thyroid,TN5000_Thyroid,thyroide,RANDOM,image_cv,equilibree,0,thyroide,0.000175055,1.5951443e-09,0.9038013,0.09602362
raw-c_0018_03392,TN5000_Thyroid,TN5000_Thyroid,thyroide,RANDOM,image_cv,equilibree,0,thyroide,0.00010506425,2.664162e-10,0.95747733,0.04241761
raw-c_0018_03411,TN5000_Thyroid,TN5000_Thyroid,thyroide,RANDOM,image_cv,equilibree,0,sein,0.0006383863,3.6255443e-20,0.38444933,0.6149123
raw-c_0018_03479,TN5000_Thyroid,TN5000_Thyroid,thyroide,RANDOM,image_cv,equilibree,0,thyroide,3.9570128e-05,1.8859031e-14,0.95766675,0.042293664
raw-c_0018_03633,TN5000_Thyroid,TN5000_Thyroid,thyroide,RANDOM,image_cv,equilibree,0,thyroide,0.0016917365,2.8294756e-14,0.91769105,0.080617234
raw-c_0018_03636,TN5000_Thyroid,TN5000_Thyroid,thyroide,RANDOM,image_cv,equilibree,0,thyroide,1.5480131e-06,1.34169595e-14,0.96980155,0.030196918
raw-c_0018_03670,TN5000_Thyroid,TN5000_Thyroid,thyroide,RANDOM,image_cv,equilibree,0,sein,5.032455e-06,1.2496367e-18,0.37755996,0.62243503
raw-c_0018_03817,TN5000_Thyroid,TN5000_Thyroid,thyroide,RANDOM,image_cv,equilibree,0,thyroide,0.0003448498,1.8394501e-10,0.9560044,0.043650776
raw-c_0018_03856,TN5000_Thyroid,TN5000_Thyroid,thyroide,RANDOM,image_cv,equilibree,0,thyroide,5.224763e-05,4.3957698e-13,0.94687676,0.053070974
raw-c_0018_03938,TN5000_Thyroid,TN5000_Thyroid,thyroide,RANDOM,image_cv,equilibree,0,thyroide,2.9514451e-06,4.4618026e-13,0.8638867,0.13611037
raw-c_0018_04003,TN5000_Thyroid,TN5000_Thyroid,thyroide,RANDOM,image_cv,equilibree,0,thyroide,5.1816678e-05,1.128846e-09,0.78721035,0.21273781
raw-c_0018_04016,TN5000_Thyroid,TN5000_Thyroid,thyroide,RANDOM,image_cv,equilibree,0,thyroide,5.352109e-07,1.4452056e-15,0.52085066,0.4791488
raw-c_0018_04056,TN5000_Thyroid,TN5000_Thyroid,thyroide,RANDOM,image_cv,equilibree,0,thyroide,0.04953397,5.14451e-15,0.9408274,0.009638613
raw-c_0018_04135,TN5000_Thyroid,TN5000_Thyroid,thyroide,RANDOM,image_cv,equilibree,0,thyroide,4.862108e-07,1.7239898e-15,0.99340594,0.0065935506
raw-c_0018_04186,TN5000_Thyroid,TN5000_Thyroid,thyroide,RANDOM,image_cv,equilibree,0,thyroide,5.6661953e-05,2.8242854e-20,0.74720407,0.2527393
raw-c_0018_04196,TN5000_Thyroid,TN5000_Thyroid,thyroide,RANDOM,image_cv,equilibree,0,thyroide,1.496476e-05,1.6911371e-15,0.8223666,0.17761847
raw-c_0018_04207,TN5000_Thyroid,TN5000_Thyroid,thyroide,RANDOM,image_cv,equilibree,0,thyroide,6.335736e-07,7.768122e-16,0.99843675,0.0015626368
raw-c_0018_04212,TN5000_Thyroid,TN5000_Thyroid,thyroide,RANDOM,image_cv,equilibree,0,thyroide,6.655799e-05,9.098917e-13,0.57459974,0.42533368
raw-c_0018_04251,TN5000_Thyroid,TN5000_Thyroid,thyroide,RANDOM,image_cv,equilibree,0,thyroide,4.618519e-06,8.953574e-11,0.9972931,0.002702273
raw-c_0018_04338,TN5000_Thyroid,TN5000_Thyroid,thyroide,RANDOM,image_cv,equilibree,0,thyroide,0.00017208743,1.1748716e-09,0.99982774,1.5877482e-07
raw-c_0018_04422,TN5000_Thyroid,TN5000_Thyroid,thyroide,RANDOM,image_cv,equilibree,0,thyroide,0.0119224405,1.9456075e-09,0.9878151,0.00026248975
raw-c_0018_04457,TN5000_Thyroid,TN5000_Thyroid,thyroide,RANDOM,image_cv,equilibree,0,thyroide,9.224354e-07,6.896029e-12,0.988092,0.011907089
raw-c_0018_04518,TN5000_Thyroid,TN5000_Thyroid,thyroide,RANDOM,image_cv,equilibree,0,thyroide,3.0398622e-05,2.1826684e-16,0.9803903,0.01957927
raw-c_0018_04526,TN5000_Thyroid,TN5000_Thyroid,thyroide,RANDOM,image_cv,equilibree,0,thyroide,4.1514372e-07,3.6470717e-17,0.88659465,0.11340494
raw-c_0018_04580,TN5000_Thyroid,TN5000_Thyroid,thyroide,RANDOM,image_cv,equilibree,0,sein,5.514726e-06,1.7168733e-15,0.37300873,0.6269858
raw-c_0018_04588,TN5000_Thyroid,TN5000_Thyroid,thyroide,RANDOM,image_cv,equilibree,0,thyroide,1.4391735e-05,1.16869e-15,0.95323306,0.046752527
raw-c_0018_04648,TN5000_Thyroid,TN5000_Thyroid,thyroide,RANDOM,image_cv,equilibree,0,thyroide,0.0021998403,3.4992462e-12,0.9472644,0.050535787
raw-c_0018_04690,TN5000_Thyroid,TN5000_Thyroid,thyroide,RANDOM,image_cv,equilibree,0,thyroide,4.3197429e-07,1.3863329e-18,0.9685659,0.031433675
raw-c_0018_04705,TN5000_Thyroid,TN5000_Thyroid,thyroide,RANDOM,image_cv,equilibree,0,thyroide,0.0034289998,2.0819357e-09,0.98131996,0.015251055
raw-c_0018_04734,TN5000_Thyroid,TN5000_Thyroid,thyroide,RANDOM,image_cv,equilibree,0,thyroide,3.4523225e-06,8.347184e-15,0.9537721,0.04622441
raw-c_0018_04811,TN5000_Thyroid,TN5000_Thyroid,thyroide,RANDOM,image_cv,equilibree,0,thyroide,0.007429113,6.295523e-07,0.98244095,0.010129301
raw-c_0018_04812,TN5000_Thyroid,TN5000_Thyroid,thyroide,RANDOM,image_cv,equilibree,0,thyroide,7.11164e-06,1.2491919e-12,0.8758735,0.12411936
raw-c_0018_04815,TN5000_Thyroid,TN5000_Thyroid,thyroide,RANDOM,image_cv,equilibree,0,thyroide,0.00014563384,1.5040195e-15,0.95137024,0.048484124
raw-c_0018_04872,TN5000_Thyroid,TN5000_Thyroid,thyroide,RANDOM,image_cv,equilibree,0,thyroide,0.000117941454,3.300963e-10,0.90848815,0.091393925
raw-c_0018_04897,TN5000_Thyroid,TN5000_Thyroid,thyroide,RANDOM,image_cv,equilibree,0,thyroide,4.0679897e-05,2.3514342e-12,0.8895589,0.11040039
raw-c_0018_04902,TN5000_Thyroid,TN5000_Thyroid,thyroide,RANDOM,image_cv,equilibree,0,thyroide,1.3162357e-05,2.0842642e-17,0.950242,0.04974486
raw-c_0019_00114,TN5000_Thyroid,TN5000_Thyroid,thyroide,RANDOM,image_cv,equilibree,0,thyroide,0.00011304059,1.3455014e-09,0.999851,3.5978534e-05
raw-c_0019_00193,TN5000_Thyroid,TN5000_Thyroid,thyroide,RANDOM,image_cv,equilibree,0,thyroide,4.518428e-06,4.440351e-15,0.98563194,0.014363557
raw-c_0019_00194,TN5000_Thyroid,TN5000_Thyroid,thyroide,RANDOM,image_cv,equilibree,0,thyroide,1.2983e-05,2.3651614e-16,0.9980188,0.0019682224
raw-c_0019_00223,TN5000_Thyroid,TN5000_Thyroid,thyroide,RANDOM,image_cv,equilibree,0,thyroide,0.00030382612,3.095775e-08,0.95820343,0.0414927
raw-c_0019_00304,TN5000_Thyroid,TN5000_Thyroid,thyroide,RANDOM,image_cv,equilibree,0,thyroide,6.427947e-05,3.5719558e-10,0.9895155,0.0104202535
raw-c_0019_00337,TN5000_Thyroid,TN5000_Thyroid,thyroide,RANDOM,image_cv,equilibree,0,thyroide,1.8249344e-06,1.8497764e-15,0.99767774,0.002320437
raw-c_0019_00350,TN5000_Thyroid,TN5000_Thyroid,thyroide,RANDOM,image_cv,equilibree,0,thyroide,3.7531706e-06,4.149198e-15,0.9645329,0.035463337
raw-c_0019_00361,TN5000_Thyroid,TN5000_Thyroid,thyroide,RANDOM,image_cv,equilibree,0,thyroide,0.032716356,2.1903495e-06,0.96702194,0.00025951146
raw-c_0019_00461,TN5000_Thyroid,TN5000_Thyroid,thyroide,RANDOM,image_cv,equilibree,0,thyroide,0.00013250302,5.039693e-09,0.9998512,1.623937e-05
raw-c_0019_00470,TN5000_Thyroid,TN5000_Thyroid,thyroide,RANDOM,image_cv,equilibree,0,thyroide,2.5311376e-06,2.023148e-13,0.7659883,0.23400919
raw-c_0019_00497,TN5000_Thyroid,TN5000_Thyroid,thyroide,RANDOM,image_cv,equilibree,0,thyroide,4.044179e-05,1.9622952e-13,0.8129082,0.18705139
raw-c_0019_00574,TN5000_Thyroid,TN5000_Thyroid,thyroide,RANDOM,image_cv,equilibree,0,thyroide,2.3841174e-05,7.710756e-14,0.762453,0.23752315
raw-c_0019_00579,TN5000_Thyroid,TN5000_Thyroid,thyroide,RANDOM,image_cv,equilibree,0,thyroide,6.0058807e-07,3.4572925e-15,0.9995539,0.00044545633
raw-c_0019_00582,TN5000_Thyroid,TN5000_Thyroid,thyroide,RANDOM,image_cv,equilibree,0,thyroide,9.4661594e-08,5.875307e-16,0.9987262,0.0012737345
raw-c_0019_00607,TN5000_Thyroid,TN5000_Thyroid,thyroide,RANDOM,image_cv,equilibree,0,thyroide,4.283127e-07,1.1594134e-13,0.9771572,0.022842377
raw-c_0019_00616,TN5000_Thyroid,TN5000_Thyroid,thyroide,RANDOM,image_cv,equilibree,0,thyroide,0.0008298266,1.2836652e-12,0.983913,0.015257154
raw-c_0019_00639,TN5000_Thyroid,TN5000_Thyroid,thyroide,RANDOM,image_cv,equilibree,0,thyroide,2.8852665e-07,9.078708e-16,0.9898493,0.010150412
raw-c_0019_00668,TN5000_Thyroid,TN5000_Thyroid,thyroide,RANDOM,image_cv,equilibree,0,thyroide,0.00013956211,5.573867e-14,0.9940277,0.005832745
raw-c_0019_00942,TN5000_Thyroid,TN5000_Thyroid,thyroide,RANDOM,image_cv,equilibree,0,thyroide,0.00022063895,5.837387e-13,0.92361933,0.076160036
echo-CAMUS_patient0016_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.007413115,0.99193597,0.0006186123,3.232136e-05
echo-CAMUS_patient0021_4CH_02,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.0030400609,0.9925235,0.0043606395,7.5790726e-05
echo-CAMUS_patient0025_4CH_01,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.0045815464,0.9866991,0.008513328,0.00020604163
echo-CAMUS_patient0028_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.17524971,0.73272675,0.08636803,0.0056555257
echo-CAMUS_patient0030_4CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.117146075,0.7332001,0.13529533,0.014358527
echo-CAMUS_patient0033_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,1.741057e-05,0.99992,5.915767e-05,3.4179209e-06
echo-CAMUS_patient0037_4CH_02,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.007965671,0.96922714,0.016800163,0.0060070427
echo-CAMUS_patient0038_4CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.00078991667,0.9990964,0.00011127368,2.4346602e-06
echo-CAMUS_patient0042_4CH_01,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.0002485592,0.99912083,0.000593396,3.723343e-05
echo-CAMUS_patient0043_4CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.00076810527,0.999121,9.6960975e-05,1.39047825e-05
echo-CAMUS_patient0049_2CH_01,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.005709288,0.98646504,0.004602381,0.0032232848
echo-CAMUS_patient0063_2CH_01,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.012789139,0.9830879,0.004059099,6.3882726e-05
echo-CAMUS_patient0066_2CH_01,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.0013832881,0.99678016,0.0016011792,0.00023535761
echo-CAMUS_patient0068_2CH_02,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,4.8239246e-05,0.9998927,5.7225338e-05,1.8273035e-06
echo-CAMUS_patient0083_4CH_01,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.010345581,0.86291665,0.12603967,0.0006980875
echo-CAMUS_patient0084_2CH_02,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.106746525,0.8739274,0.016666105,0.0026599558
echo-CAMUS_patient0087_4CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,7.927097e-07,0.9999988,3.2983746e-07,5.2458127e-08
echo-CAMUS_patient0091_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.0048626526,0.99212927,0.0029205163,8.75845e-05
echo-CAMUS_patient0092_2CH_01,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.001262549,0.99826545,0.0004629336,9.067499e-06
echo-CAMUS_patient0093_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.0046356223,0.99405277,0.00046254054,0.00084908464
echo-CAMUS_patient0096_2CH_01,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.02316487,0.9497448,0.01856624,0.0085240705
echo-CAMUS_patient0098_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.041668624,0.9312261,0.026625138,0.0004801757
echo-CAMUS_patient0098_4CH_01,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.003717024,0.9901348,0.006053379,9.484134e-05
echo-CAMUS_patient0103_4CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.0039076316,0.99565756,0.00041449117,2.0337671e-05
echo-CAMUS_patient0106_4CH_01,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.007395034,0.95306087,0.039384723,0.00015939165
echo-CAMUS_patient0107_4CH_01,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.012100452,0.97807896,0.009735449,8.515853e-05
echo-CAMUS_patient0123_4CH_02,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.0007789511,0.99921286,7.094703e-06,1.0889501e-06
echo-CAMUS_patient0125_4CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.00636731,0.99334496,0.0002560031,3.172935e-05
echo-CAMUS_patient0131_4CH_02,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.069647916,0.92032903,0.009822896,0.00020013441
echo-CAMUS_patient0133_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,2.9971199e-07,0.9999652,1.0148375e-07,3.4405504e-05
echo-CAMUS_patient0135_4CH_01,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.0151101025,0.98179907,0.0030092485,8.156602e-05
echo-CAMUS_patient0143_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.00027313948,0.99967444,3.217711e-05,2.0270545e-05
echo-CAMUS_patient0143_2CH_01,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.00035406087,0.99949014,0.00013238878,2.341921e-05
echo-CAMUS_patient0143_4CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,9.4628895e-06,0.99999017,3.566143e-07,3.00398e-08
echo-CAMUS_patient0152_2CH_01,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.060854703,0.90666354,0.025379201,0.007102542
echo-CAMUS_patient0153_2CH_02,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.15021944,0.8274102,0.020604687,0.0017656378
echo-CAMUS_patient0157_4CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,7.450517e-05,0.9996734,0.00024297956,9.111556e-06
echo-CAMUS_patient0161_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.0062422706,0.99272406,0.00047356775,0.00056007196
echo-CAMUS_patient0162_2CH_01,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.00010805618,0.9935661,0.006308262,1.7589338e-05
echo-CAMUS_patient0173_4CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.0030052513,0.99695843,3.073096e-05,5.5536148e-06
echo-CAMUS_patient0177_4CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.04568683,0.95238227,0.001780425,0.00015047324
echo-CAMUS_patient0181_4CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.0090163825,0.98703814,0.0030523068,0.00089318573
echo-CAMUS_patient0191_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.013030493,0.986206,0.00040527337,0.00035820916
echo-CAMUS_patient0193_2CH_01,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.0037750723,0.98132044,0.01390962,0.0009948579
echo-CAMUS_patient0197_4CH_02,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.0017369842,0.99808896,0.00016818751,5.8621663e-06
echo-CAMUS_patient0202_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.0045955684,0.9491962,0.04570139,0.000506854
echo-CAMUS_patient0216_2CH_01,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.00033009954,0.9988637,0.00025301985,0.0005532131
echo-CAMUS_patient0220_4CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.014884476,0.9834041,0.0012457698,0.0004656515
echo-CAMUS_patient0221_4CH_02,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.01626996,0.94691074,0.03677184,4.743469e-05
echo-CAMUS_patient0223_2CH_02,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.23256193,0.7074768,0.05544691,0.004514381
echo-CAMUS_patient0241_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.0044068377,0.99215996,0.0033610007,7.2199095e-05
echo-CAMUS_patient0256_2CH_02,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.006421674,0.991916,0.001484277,0.00017805149
echo-CAMUS_patient0258_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.0021646137,0.9957397,0.0011643921,0.000931276
echo-CAMUS_patient0258_4CH_02,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.00014443201,0.9996376,9.5312505e-05,0.00012267014
echo-CAMUS_patient0264_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.008657301,0.9908608,0.00040970417,7.2199604e-05
echo-CAMUS_patient0278_4CH_01,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.00083563564,0.9989758,0.00018574568,2.8175903e-06
echo-CAMUS_patient0278_4CH_03,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.001542382,0.99816144,0.0002536142,4.2542262e-05
echo-CAMUS_patient0279_4CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.024518762,0.9656132,0.008039729,0.0018283408
echo-CAMUS_patient0281_4CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.00084092765,0.99904025,7.792572e-05,4.0876555e-05
echo-CAMUS_patient0284_2CH_01,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.00023145495,0.9982885,0.0011746564,0.00030535122
echo-CAMUS_patient0286_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.028165413,0.93317205,0.01851236,0.020150175
echo-CAMUS_patient0289_4CH_02,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.008161443,0.988279,0.0032776664,0.00028190526
echo-CAMUS_patient0294_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.038303953,0.95137584,0.009367497,0.00095271127
echo-CAMUS_patient0295_2CH_02,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.026582144,0.97122794,0.0006904042,0.0014995103
echo-CAMUS_patient0300_4CH_01,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.015711246,0.98351634,0.0007592484,1.3184492e-05
echo-CAMUS_patient0301_4CH_01,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.00732957,0.99245673,0.00021277738,9.083351e-07
echo-CAMUS_patient0312_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.012058184,0.9820638,0.003985988,0.0018920322
echo-CAMUS_patient0317_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.015894955,0.96165836,0.0061414028,0.01630529
echo-CAMUS_patient0326_2CH_01,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.2647859,0.71067214,0.0071160067,0.017425973
echo-CAMUS_patient0329_4CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.06900886,0.9274566,0.003282373,0.00025216283
echo-CAMUS_patient0331_2CH_01,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.003326732,0.9881388,0.008353118,0.00018136126
echo-CAMUS_patient0332_4CH_03,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.20807695,0.7084155,0.08264187,0.00086569344
echo-CAMUS_patient0338_4CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.012418109,0.9328298,0.053580604,0.0011714587
echo-CAMUS_patient0342_4CH_02,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.0025610563,0.9906474,0.0065882187,0.00020335523
echo-CAMUS_patient0343_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.0011348882,0.9988068,2.7601001e-05,3.076436e-05
echo-CAMUS_patient0343_4CH_02,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.00035831597,0.9995517,8.6438944e-05,3.5550029e-06
echo-CAMUS_patient0345_2CH_01,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.009342142,0.98533446,0.0050181043,0.0003052979
echo-CAMUS_patient0348_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.0025724126,0.9969287,0.00047405157,2.4862667e-05
echo-CAMUS_patient0366_2CH_01,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.019994106,0.8059629,0.1106424,0.06340059
echo-CAMUS_patient0368_4CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.00026490664,0.9995445,4.361882e-05,0.00014699843
echo-CAMUS_patient0369_4CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.0028917296,0.9966951,0.00040591796,7.262073e-06
echo-CAMUS_patient0389_4CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.0032725343,0.99506783,0.0015665938,9.3056464e-05
echo-CAMUS_patient0393_2CH_01,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.010036765,0.9752488,0.0143861575,0.00032825454
echo-CAMUS_patient0406_4CH_02,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.0014775087,0.9968837,0.0015951504,4.3677748e-05
echo-CAMUS_patient0408_2CH_01,CAMUS,CAMUS,cardiaque,RANDOM,image_cv,equilibree,1,cardiaque,0.0031118924,0.9824938,0.013932614,0.00046169368
